InboundWord,odptOperator,odptRailway,odptStation,odptIndex,TextType
京成千葉線,odpt.Operator:Keisei,odpt.Railway:Keisei.Chiba,odpt.Station:Keisei.Chiba.Midoridai,6,1
千葉線,odpt.Operator:Keisei,odpt.Railway:Keisei.Chiba,odpt.Station:Keisei.Chiba.NishiNobuto,7,0
京成千葉線,odpt.Operator:Keisei,odpt.Railway:Keisei.Chiba,odpt.Station:Keisei.Chiba.NishiNobuto,7,1
千葉線,odpt.Operator:Keisei,odpt.Railway:Keisei.Chiba,odpt.Station:Keisei.Chiba.ShinChiba,8,0
京成千葉線,odpt.Operator:Keisei,odpt.Railway:Keisei.Chiba,odpt.Station:Keisei.Chiba.ShinChiba,8,1
千葉線,odpt.Operator:Keisei,odpt.Railway:Keisei.Chiba,odpt.Station:Keisei.Chiba.KeiseiChiba,9,0
京成千葉線,odpt.Operator:Keisei,odpt.Railway:Keisei.Chiba,odpt.Station:Keisei.Chiba.KeiseiChiba,9,1
千葉線,odpt.Operator:Keisei,odpt.Railway:Keisei.Chiba,odpt.Station:Keisei.Chiba.ChibaChuo,10,0
京成千葉線,odpt.Operator:Keisei,odpt.Railway:Keisei.Chiba,odpt.Station:Keisei.Chiba.ChibaChuo,10,1
千原線,odpt.Operator:Keisei,odpt.Railway:Keisei.Chihara,odpt.Station:Keisei.Chihara.ChibaChuo,1,0
京成千原線,odpt.Operator:Keisei,odpt.Railway:Keisei.Chihara,odpt.Station:Keisei.Chihara.ChibaChuo,1,1
千原線,odpt.Operator:Keisei,odpt.Railway:Keisei.Chihara,odpt.Station:Keisei.Chihara.Chibadera,2,0
京成千原線,odpt.Operator:Keisei,odpt.Railway:Keisei.Chihara,odpt.Station:Keisei.Chihara.Chibadera,2,1
千原線,odpt.Operator:Keisei,odpt.Railway:Keisei.Chihara,odpt.Station:Keisei.Chihara.Omoridai,3,0
京成千原線,odpt.Operator:Keisei,odpt.Railway:Keisei.Chihara,odpt.Station:Keisei.Chihara.Omoridai,3,1
千原線,odpt.Operator:Keisei,odpt.Railway:Keisei.Chihara,odpt.Station:Keisei.Chihara.Gakuemmae,4,0
京成千原線,odpt.Operator:Keisei,odpt.Railway:Keisei.Chihara,odpt.Station:Keisei.Chihara.Gakuemmae,4,1
千原線,odpt.Operator:Keisei,odpt.Railway:Keisei.Chihara,odpt.Station:Keisei.Chihara.Oyumino,5,0
京成千原線,odpt.Operator:Keisei,odpt.Railway:Keisei.Chihara,odpt.Station:Keisei.Chihara.Oyumino,5,1
千原線,odpt.Operator:Keisei,odpt.Railway:Keisei.Chihara,odpt.Station:Keisei.Chihara.Chiharadai,6,0
京成千原線,odpt.Operator:Keisei,odpt.Railway:Keisei.Chihara,odpt.Station:Keisei.Chihara.Chiharadai,6,1
東成田線,odpt.Operator:Keisei,odpt.Railway:Keisei.HigashiNarita,odpt.Station:Keisei.HigashiNarita.KeiseiNarita,1,0
京成東成田線,odpt.Operator:Keisei,odpt.Railway:Keisei.HigashiNarita,odpt.Station:Keisei.HigashiNarita.KeiseiNarita,1,1
東成田線,odpt.Operator:Keisei,odpt.Railway:Keisei.HigashiNarita,odpt.Station:Keisei.HigashiNarita.HigashiNarita,2,0
京成東成田線,odpt.Operator:Keisei,odpt.Railway:Keisei.HigashiNarita,odpt.Station:Keisei.HigashiNarita.HigashiNarita,2,1
金町線,odpt.Operator:Keisei,odpt.Railway:Keisei.Kanamachi,odpt.Station:Keisei.Kanamachi.KeiseiTakasago,1,0
京成金町線,odpt.Operator:Keisei,odpt.Railway:Keisei.Kanamachi,odpt.Station:Keisei.Kanamachi.KeiseiTakasago,1,1
金町線,odpt.Operator:Keisei,odpt.Railway:Keisei.Kanamachi,odpt.Station:Keisei.Kanamachi.Shibamata,2,0
京成金町線,odpt.Operator:Keisei,odpt.Railway:Keisei.Kanamachi,odpt.Station:Keisei.Kanamachi.Shibamata,2,1
金町線,odpt.Operator:Keisei,odpt.Railway:Keisei.Kanamachi,odpt.Station:Keisei.Kanamachi.KeiseiKanamachi,3,0
京成金町線,odpt.Operator:Keisei,odpt.Railway:Keisei.Kanamachi,odpt.Station:Keisei.Kanamachi.KeiseiKanamachi,3,1
京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiUeno,1,0
京成京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiUeno,1,1
京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Nippori,2,0
京成京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Nippori,2,1
京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.ShimMikawashima,3,0
京成京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.ShimMikawashima,3,1
京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Machiya,4,0
京成京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Machiya,4,1
京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Senjuohashi,5,0
京成京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Senjuohashi,5,1
京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiSekiya,6,0
京成京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiSekiya,6,1
京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Horikirishobuen,7,0
京成京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Horikirishobuen,7,1
京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Ohanajaya,8,0
京成京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Ohanajaya,8,1
京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Aoto,9,0
京成京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Aoto,9,1
京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiTakasago,10,0
京成京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiTakasago,10,1
京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiKoiwa,11,0
京成京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiKoiwa,11,1
京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Edogawa,12,0
京成京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Edogawa,12,1
京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Konodai,13,0
京成京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Konodai,13,1
京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Ichikawamama,14,0
京成京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Ichikawamama,14,1
京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Sugano,15,0
京成京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Sugano,15,1
京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiYawata,16,0
京成京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiYawata,16,1
京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Onigoe,17,0
京成京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Onigoe,17,1
京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiNakayama,18,0
京成京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiNakayama,18,1
京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.HigashiNakayama,19,0
京成京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.HigashiNakayama,19,1
京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiNishifuna,20,0
京成京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiNishifuna,20,1
京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Kaijin,21,0
京成京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Kaijin,21,1
京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiFunabashi,22,0
京成京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiFunabashi,22,1
京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Daijingushita,23,0
京成京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Daijingushita,23,1
京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Funabashikeibajo,24,0
京成京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Funabashikeibajo,24,1
京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Yatsu,25,0
京成京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Yatsu,25,1
京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiTsudanuma,26,0
京成京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiTsudanuma,26,1
京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiOkubo,27,0
京成京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiOkubo,27,1
京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Mimomi,28,0
京成京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Mimomi,28,1
京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Yachiyodai,29,0
京成京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Yachiyodai,29,1
京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiOwada,30,0
京成京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiOwada,30,1
京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Katsutadai,31,0
京成京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Katsutadai,31,1
京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Shizu,32,0
京成京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Shizu,32,1
京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Yukarigaoka,33,0
京成京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Yukarigaoka,33,1
京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiUsui,34,0
京成京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiUsui,34,1
京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiSakura,35,0
京成京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiSakura,35,1
京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Osakura,36,0
京成京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Osakura,36,1
京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiShisui,37,0
京成京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiShisui,37,1
京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Sogosando,38,0
京成京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Sogosando,38,1
京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Kozunomori,39,0
京成京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Kozunomori,39,1
京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiNarita,40,0
京成京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiNarita,40,1
京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.NaritaAirportTerminal2and3,41,0
京成京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.NaritaAirportTerminal2and3,41,1
京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.NaritaAirportTerminal1,42,0
京成京成本線,odpt.Operator:Keisei,odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.NaritaAirportTerminal1,42,1
成田スカイアクセス線,odpt.Operator:Keisei,odpt.Railway:Keisei.NaritaSkyAccess,odpt.Station:Keisei.NaritaSkyAccess.KeiseiTakasago,1,0
京成成田スカイアクセス線,odpt.Operator:Keisei,odpt.Railway:Keisei.NaritaSkyAccess,odpt.Station:Keisei.NaritaSkyAccess.KeiseiTakasago,1,1
成田スカイアクセス線,odpt.Operator:Keisei,odpt.Railway:Keisei.NaritaSkyAccess,odpt.Station:Keisei.NaritaSkyAccess.HigashiMatsudo,2,0
京成成田スカイアクセス線,odpt.Operator:Keisei,odpt.Railway:Keisei.NaritaSkyAccess,odpt.Station:Keisei.NaritaSkyAccess.HigashiMatsudo,2,1
成田スカイアクセス線,odpt.Operator:Keisei,odpt.Railway:Keisei.NaritaSkyAccess,odpt.Station:Keisei.NaritaSkyAccess.ShinKamagaya,3,0
京成成田スカイアクセス線,odpt.Operator:Keisei,odpt.Railway:Keisei.NaritaSkyAccess,odpt.Station:Keisei.NaritaSkyAccess.ShinKamagaya,3,1
成田スカイアクセス線,odpt.Operator:Keisei,odpt.Railway:Keisei.NaritaSkyAccess,odpt.Station:Keisei.NaritaSkyAccess.ChibaNewTownChuo,4,0
京成成田スカイアクセス線,odpt.Operator:Keisei,odpt.Railway:Keisei.NaritaSkyAccess,odpt.Station:Keisei.NaritaSkyAccess.ChibaNewTownChuo,4,1
成田スカイアクセス線,odpt.Operator:Keisei,odpt.Railway:Keisei.NaritaSkyAccess,odpt.Station:Keisei.NaritaSkyAccess.ImbaNihonIdai,5,0
京成成田スカイアクセス線,odpt.Operator:Keisei,odpt.Railway:Keisei.NaritaSkyAccess,odpt.Station:Keisei.NaritaSkyAccess.ImbaNihonIdai,5,1
成田スカイアクセス線,odpt.Operator:Keisei,odpt.Railway:Keisei.NaritaSkyAccess,odpt.Station:Keisei.NaritaSkyAccess.NaritaYukawa,6,0
京成成田スカイアクセス線,odpt.Operator:Keisei,odpt.Railway:Keisei.NaritaSkyAccess,odpt.Station:Keisei.NaritaSkyAccess.NaritaYukawa,6,1
成田スカイアクセス線,odpt.Operator:Keisei,odpt.Railway:Keisei.NaritaSkyAccess,odpt.Station:Keisei.NaritaSkyAccess.NaritaAirportTerminal2and3,7,0
京成成田スカイアクセス線,odpt.Operator:Keisei,odpt.Railway:Keisei.NaritaSkyAccess,odpt.Station:Keisei.NaritaSkyAccess.NaritaAirportTerminal2and3,7,1
成田スカイアクセス線,odpt.Operator:Keisei,odpt.Railway:Keisei.NaritaSkyAccess,odpt.Station:Keisei.NaritaSkyAccess.NaritaAirportTerminal1,8,0
京成成田スカイアクセス線,odpt.Operator:Keisei,odpt.Railway:Keisei.NaritaSkyAccess,odpt.Station:Keisei.NaritaSkyAccess.NaritaAirportTerminal1,8,1
押上線,odpt.Operator:Keisei,odpt.Railway:Keisei.Oshiage,odpt.Station:Keisei.Oshiage.Oshiage,1,0
京成押上線,odpt.Operator:Keisei,odpt.Railway:Keisei.Oshiage,odpt.Station:Keisei.Oshiage.Oshiage,1,1
押上線,odpt.Operator:Keisei,odpt.Railway:Keisei.Oshiage,odpt.Station:Keisei.Oshiage.KeiseiHikifune,2,0
京成押上線,odpt.Operator:Keisei,odpt.Railway:Keisei.Oshiage,odpt.Station:Keisei.Oshiage.KeiseiHikifune,2,1
押上線,odpt.Operator:Keisei,odpt.Railway:Keisei.Oshiage,odpt.Station:Keisei.Oshiage.Yahiro,3,0
京成押上線,odpt.Operator:Keisei,odpt.Railway:Keisei.Oshiage,odpt.Station:Keisei.Oshiage.Yahiro,3,1
押上線,odpt.Operator:Keisei,odpt.Railway:Keisei.Oshiage,odpt.Station:Keisei.Oshiage.Yotsugi,4,0
京成押上線,odpt.Operator:Keisei,odpt.Railway:Keisei.Oshiage,odpt.Station:Keisei.Oshiage.Yotsugi,4,1
押上線,odpt.Operator:Keisei,odpt.Railway:Keisei.Oshiage,odpt.Station:Keisei.Oshiage.KeiseiTateishi,5,0
京成押上線,odpt.Operator:Keisei,odpt.Railway:Keisei.Oshiage,odpt.Station:Keisei.Oshiage.KeiseiTateishi,5,1
押上線,odpt.Operator:Keisei,odpt.Railway:Keisei.Oshiage,odpt.Station:Keisei.Oshiage.Aoto,6,0
京成押上線,odpt.Operator:Keisei,odpt.Railway:Keisei.Oshiage,odpt.Station:Keisei.Oshiage.Aoto,6,1
みなとみらい線,odpt.Operator:Minatomirai,odpt.Railway:Minatomirai.Minatomirai,odpt.Station:Minatomirai.Minatomirai.MotomachiChukagai,6,0
横浜高速みなとみらい線,odpt.Operator:Minatomirai,odpt.Railway:Minatomirai.Minatomirai,odpt.Station:Minatomirai.Minatomirai.MotomachiChukagai,6,1
江ノ島線,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Enoshima,odpt.Station:Odakyu.Enoshima.SagamiOno,1,0
小田急江ノ島線,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Enoshima,odpt.Station:Odakyu.Enoshima.SagamiOno,1,1
江ノ島線,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Enoshima,odpt.Station:Odakyu.Enoshima.HigashiRinkan,2,0
小田急江ノ島線,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Enoshima,odpt.Station:Odakyu.Enoshima.HigashiRinkan,2,1
江ノ島線,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Enoshima,odpt.Station:Odakyu.Enoshima.ChuoRinkan,3,0
小田急江ノ島線,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Enoshima,odpt.Station:Odakyu.Enoshima.ChuoRinkan,3,1
江ノ島線,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Enoshima,odpt.Station:Odakyu.Enoshima.MinamiRinkan,4,0
小田急江ノ島線,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Enoshima,odpt.Station:Odakyu.Enoshima.MinamiRinkan,4,1
江ノ島線,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Enoshima,odpt.Station:Odakyu.Enoshima.Tsuruma,5,0
小田急江ノ島線,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Enoshima,odpt.Station:Odakyu.Enoshima.Tsuruma,5,1
江ノ島線,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Enoshima,odpt.Station:Odakyu.Enoshima.Yamato,6,0
小田急江ノ島線,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Enoshima,odpt.Station:Odakyu.Enoshima.Yamato,6,1
江ノ島線,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Enoshima,odpt.Station:Odakyu.Enoshima.Sakuragaoka,7,0
小田急江ノ島線,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Enoshima,odpt.Station:Odakyu.Enoshima.Sakuragaoka,7,1
江ノ島線,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Enoshima,odpt.Station:Odakyu.Enoshima.KozaShibuya,8,0
小田急江ノ島線,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Enoshima,odpt.Station:Odakyu.Enoshima.KozaShibuya,8,1
江ノ島線,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Enoshima,odpt.Station:Odakyu.Enoshima.Chogo,9,0
小田急江ノ島線,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Enoshima,odpt.Station:Odakyu.Enoshima.Chogo,9,1
江ノ島線,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Enoshima,odpt.Station:Odakyu.Enoshima.Shonandai,10,0
小田急江ノ島線,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Enoshima,odpt.Station:Odakyu.Enoshima.Shonandai,10,1
江ノ島線,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Enoshima,odpt.Station:Odakyu.Enoshima.MutsuaiNichidaiMae,11,0
小田急江ノ島線,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Enoshima,odpt.Station:Odakyu.Enoshima.MutsuaiNichidaiMae,11,1
江ノ島線,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Enoshima,odpt.Station:Odakyu.Enoshima.Zengyo,12,0
小田急江ノ島線,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Enoshima,odpt.Station:Odakyu.Enoshima.Zengyo,12,1
江ノ島線,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Enoshima,odpt.Station:Odakyu.Enoshima.FujisawaHommachi,13,0
小田急江ノ島線,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Enoshima,odpt.Station:Odakyu.Enoshima.FujisawaHommachi,13,1
江ノ島線,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Enoshima,odpt.Station:Odakyu.Enoshima.Fujisawa,14,0
小田急江ノ島線,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Enoshima,odpt.Station:Odakyu.Enoshima.Fujisawa,14,1
江ノ島線,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Enoshima,odpt.Station:Odakyu.Enoshima.HonKugenuma,15,0
小田急江ノ島線,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Enoshima,odpt.Station:Odakyu.Enoshima.HonKugenuma,15,1
江ノ島線,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Enoshima,odpt.Station:Odakyu.Enoshima.KugenumaKaigan,16,0
小田急江ノ島線,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Enoshima,odpt.Station:Odakyu.Enoshima.KugenumaKaigan,16,1
江ノ島線,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Enoshima,odpt.Station:Odakyu.Enoshima.KataseEnoshima,17,0
小田急江ノ島線,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Enoshima,odpt.Station:Odakyu.Enoshima.KataseEnoshima,17,1
小田原線,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.Shinjuku,1,0
小田急小田原線,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.Shinjuku,1,1
小田原線,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.MinamiShinjuku,2,0
小田急小田原線,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.MinamiShinjuku,2,1
小田原線,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.Sangubashi,3,0
小田急小田原線,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.Sangubashi,3,1
小田原線,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.YoyogiHachiman,4,0
小田急小田原線,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.YoyogiHachiman,4,1
小田原線,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.YoyogiUehara,5,0
小田急小田原線,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.YoyogiUehara,5,1
小田原線,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.HigashiKitazawa,6,0
小田急小田原線,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.HigashiKitazawa,6,1
小田原線,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.ShimoKitazawa,7,0
小田急小田原線,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.ShimoKitazawa,7,1
小田原線,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.SetagayaDaita,8,0
小田急小田原線,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.SetagayaDaita,8,1
小田原線,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.Umegaoka,9,0
小田急小田原線,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.Umegaoka,9,1
小田原線,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.Gotokuji,10,0
小田急小田原線,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.Gotokuji,10,1
小田原線,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.Kyodo,11,0
小田急小田原線,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.Kyodo,11,1
小田原線,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.ChitoseFunabashi,12,0
小田急小田原線,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.ChitoseFunabashi,12,1
小田原線,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.SoshigayaOkura,13,0
