odptRailway,odptStation,InboundWord,odptOperator,TextType
odpt.Railway:Tobu.Kameido,odpt.Station:Tobu.Kameido.HigashiAzuma,東あずま,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Kameido,odpt.Station:Tobu.Kameido.Hikifune,曳舟,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Kameido,odpt.Station:Tobu.Kameido.Kameidosuijin,亀戸水神,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Kameido,odpt.Station:Tobu.Kameido.Kameido,亀戸,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Kameido,odpt.Station:Tobu.Kameido.Omurai,小村井,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Kinugawa,odpt.Station:Tobu.Kinugawa.Daiyamuko,大谷向,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Kinugawa,odpt.Station:Tobu.Kinugawa.KinugawaKoen,鬼怒川公園,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Kinugawa,odpt.Station:Tobu.Kinugawa.KinugawaOnsen,鬼怒川温泉,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Kinugawa,odpt.Station:Tobu.Kinugawa.Kosagoe,小佐越,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Kinugawa,odpt.Station:Tobu.Kinugawa.Okuwa,大桑,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Kinugawa,odpt.Station:Tobu.Kinugawa.ShimoImaichi,下今市,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Kinugawa,odpt.Station:Tobu.Kinugawa.ShinFujiwara,新藤原,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Kinugawa,odpt.Station:Tobu.Kinugawa.ShinTakatoku,新高徳,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Kinugawa,odpt.Station:Tobu.Kinugawa.TobuWorldSquare,東武ワールドスクウェア,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Kiryu,odpt.Station:Tobu.Kiryu.Aioi,相老,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Kiryu,odpt.Station:Tobu.Kiryu.Akagi,赤城,odpt.Operator:Tobu,0
odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Fujino,藤野,odpt.Operator:JR-East,0
odpt.Railway:Tobu.Kiryu,odpt.Station:Tobu.Kiryu.Azami,阿左美,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Kiryu,odpt.Station:Tobu.Kiryu.Jiroembashi,治良門橋,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Kiryu,odpt.Station:Tobu.Kiryu.Ota,太田,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Kiryu,odpt.Station:Tobu.Kiryu.Sammaibashi,三枚橋,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Kiryu,odpt.Station:Tobu.Kiryu.ShinKiryu,新桐生,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Kiryu,odpt.Station:Tobu.Kiryu.Yabuzuka,藪塚,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Koizumi,odpt.Station:Tobu.Koizumi.HigashiKoizumi,東小泉,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Koizumi,odpt.Station:Tobu.Koizumi.HonNakano,本中野,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Koizumi,odpt.Station:Tobu.Koizumi.Koizumimachi,小泉町,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Koizumi,odpt.Station:Tobu.Koizumi.Narushima,成島,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Koizumi,odpt.Station:Tobu.Koizumi.NishiKoizumi,西小泉,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Koizumi,odpt.Station:Tobu.Koizumi.Shinozuka,篠塚,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Koizumi,odpt.Station:Tobu.Koizumi.Tatebayashi,館林,odpt.Operator:Tobu,0
odpt.Railway:Tobu.KoizumiBranch,odpt.Station:Tobu.KoizumiBranch.HigashiKoizumi,東小泉,odpt.Operator:Tobu,0
odpt.Railway:Tobu.KoizumiBranch,odpt.Station:Tobu.KoizumiBranch.Ota,太田,odpt.Operator:Tobu,0
odpt.Railway:Tobu.KoizumiBranch,odpt.Station:Tobu.KoizumiBranch.Ryumai,竜舞,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.Fujioka,藤岡,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.Ienaka,家中,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.Itaga,板荷,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.ItakuraToyodaimae,板倉東洋大前,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.KamiImaichi,上今市,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.Kassemba,合戦場,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.KitaKanuma,北鹿沼,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.Kurihashi,栗橋,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.MinamiKurihashi,南栗橋,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.Momiyama,樅山,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.Myojin,明神,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.Niregi,楡木,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.Satte,幸手,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.ShimoGoshiro,下小代,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.ShimoImaichi,下今市,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.ShinKanuma,新鹿沼,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.ShinKoga,新古河,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.ShinOhirashita,新大平下,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.ShinTochigi,新栃木,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.Shizuwa,静和,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.SugitoTakanodai,杉戸高野台,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.TobuDobutsuKoen,東武動物公園,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.TobuKanasaki,東武金崎,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.TobuNikko,東武日光,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.Tochigi,栃木,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.Yagyu,柳生,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Ogose,odpt.Station:Tobu.Ogose.BushuKarasawa,武州唐沢,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Ogose,odpt.Station:Tobu.Ogose.BushuNagase,武州長瀬,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Ogose,odpt.Station:Tobu.Ogose.HigashiMoro,東毛呂,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Ogose,odpt.Station:Tobu.Ogose.Ippommatsu,一本松,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Ogose,odpt.Station:Tobu.Ogose.Kawakado,川角,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Ogose,odpt.Station:Tobu.Ogose.NishiOya,西大家,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Ogose,odpt.Station:Tobu.Ogose.Ogose,越生,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Sano,odpt.Station:Tobu.Sano.Horigome,堀米,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Sano,odpt.Station:Tobu.Sano.Kuzu,葛生,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Sano,odpt.Station:Tobu.Sano.Sanoshi,佐野市,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Sano,odpt.Station:Tobu.Sano.Sano,佐野,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Sano,odpt.Station:Tobu.Sano.Tada,多田,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Sano,odpt.Station:Tobu.Sano.Tajima,田島,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Sano,odpt.Station:Tobu.Sano.Tanuma,田沼,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Sano,odpt.Station:Tobu.Sano.Tatebayashi,館林,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Sano,odpt.Station:Tobu.Sano.Watarase,渡瀬,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Sano,odpt.Station:Tobu.Sano.Yoshimizu,吉水,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Asakusa,浅草,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Dokkyodaigakumae,獨協大学前<草加松原>,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Dokkyodaigakumae,獨協大学前,odpt.Operator:Tobu,1
odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Gamo,蒲生,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Gotanno,五反野,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.HigashiMukojima,東向島,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Hikifune,曳舟,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Himemiya,姫宮,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Horikiri,堀切,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Ichinowari,一ノ割,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Kanegafuchi,鐘ヶ淵,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Kasukabe,春日部,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.KitaKasukabe,北春日部,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.KitaKoshigaya,北越谷,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.KitaSenju,北千住,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Koshigaya,越谷,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Kosuge,小菅,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Nishiarai,西新井,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Obukuro,大袋,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Sengendai,せんげん台,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.ShinKoshigaya,新越谷,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Shinden,新田,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Soka,草加,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Takenotsuka,竹ノ塚,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Takesato,武里,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.TobuDobutsuKoen,東武動物公園,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.TokyoSkytree,とうきょうスカイツリー,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Umejima,梅島,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Ushida,牛田,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Yatsuka,谷塚,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuSkytreeBranch,odpt.Station:Tobu.TobuSkytreeBranch.Hikifune,曳舟,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuSkytreeBranch,odpt.Station:Tobu.TobuSkytreeBranch.Oshiage,押上(スカイツリー前),odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuSkytreeBranch,odpt.Station:Tobu.TobuSkytreeBranch.Oshiage,押上,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Atago,愛宕,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Edogawadai,江戸川台,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.FujinoUshijima,藤の牛島,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Funabashi,船橋,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Hatsuishi,初石,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.HigashiIwatsuki,東岩槻,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Iwatsuki,岩槻,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Kamagaya,鎌ヶ谷,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Kashiwa,柏,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Kasukabe,春日部,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Kawama,川間,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.KitaOmiya,北大宮,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Magomezawa,馬込沢,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Masuo,増尾,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.MinamiSakurai,南桜井,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Mutsumi,六実,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.NagareyamaOtakanomori,流山おおたかの森,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Nanakodai,七光台,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Nanasato,七里,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Nodashi,野田市,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.OmiyaKoen,大宮公園,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Omiya,大宮,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Owada,大和田,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Sakasai,逆井,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.ShimizuKoen,清水公園,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.ShinFunabashi,新船橋,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.ShinKamagaya,新鎌ヶ谷,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.ShinKashiwa,新柏,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Takayanagi,高柳,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Toyoharu,豊春,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Toyoshiki,豊四季,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Tsukada,塚田,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Umesato,梅郷,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Unga,運河,odpt.Operator:Tobu,0
odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Yagisaki,八木崎,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Tojo,odpt.Station:Tobu.Tojo.Asakadai,朝霞台,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Tojo,odpt.Station:Tobu.Tojo.Asaka,朝霞,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Tojo,odpt.Station:Tobu.Tojo.Fujimino,ふじみ野,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Tojo,odpt.Station:Tobu.Tojo.Hachigata,鉢形,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Tojo,odpt.Station:Tobu.Tojo.HigashiMatsuyama,東松山,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Tojo,odpt.Station:Tobu.Tojo.Ikebukuro,池袋,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Tojo,odpt.Station:Tobu.Tojo.KamiFukuoka,上福岡,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Tojo,odpt.Station:Tobu.Tojo.KamiItabashi,上板橋,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Tojo,odpt.Station:Tobu.Tojo.Kasumigaseki,霞ヶ関,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Tojo,odpt.Station:Tobu.Tojo.Kawagoeshi,川越市,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Tojo,odpt.Station:Tobu.Tojo.Kawagoe,川越,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Tojo,odpt.Station:Tobu.Tojo.KitaIkebukuro,北池袋,odpt.Operator:Tobu,0
odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Chino,茅野,odpt.Operator:JR-East,0
odpt.Railway:Tobu.Tojo,odpt.Station:Tobu.Tojo.KitaSakado,北坂戸,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Tojo,odpt.Station:Tobu.Tojo.Mizuhodai,みずほ台,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Tojo,odpt.Station:Tobu.Tojo.MusashiRanzan,武蔵嵐山,odpt.Operator:Tobu,0
odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Hatsukari,初狩,odpt.Operator:JR-East,0
odpt.Railway:Tobu.Tojo,odpt.Station:Tobu.Tojo.NakaItabashi,中板橋,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Tojo,odpt.Station:Tobu.Tojo.Narimasu,成増,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Tojo,odpt.Station:Tobu.Tojo.Obusuma,男衾,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Tojo,odpt.Station:Tobu.Tojo.Ogawamachi,小川町,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Tojo,odpt.Station:Tobu.Tojo.Oyama,大山,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Tojo,odpt.Station:Tobu.Tojo.Sakado,坂戸,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Tojo,odpt.Station:Tobu.Tojo.Shiki,志木,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Tojo,odpt.Station:Tobu.Tojo.ShimoAkatsuka,下赤塚,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Tojo,odpt.Station:Tobu.Tojo.ShimoItabashi,下板橋,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Tojo,odpt.Station:Tobu.Tojo.Shingashi,新河岸,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Tojo,odpt.Station:Tobu.Tojo.ShinrinKoen,森林公園,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Tojo,odpt.Station:Tobu.Tojo.Takasaka,高坂,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Tojo,odpt.Station:Tobu.Tojo.Tamayodo,玉淀,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Tojo,odpt.Station:Tobu.Tojo.TobuNerima,東武練馬,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Tojo,odpt.Station:Tobu.Tojo.TobuTakezawa,東武竹沢,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Tojo,odpt.Station:Tobu.Tojo.Tokiwadai,ときわ台,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Tojo,odpt.Station:Tobu.Tojo.Tsukinowa,つきのわ,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Tojo,odpt.Station:Tobu.Tojo.Tsurugashima,鶴ヶ島,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Tojo,odpt.Station:Tobu.Tojo.Tsuruse,鶴瀬,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Tojo,odpt.Station:Tobu.Tojo.Wakaba,若葉,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Tojo,odpt.Station:Tobu.Tojo.Wakoshi,和光市,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Tojo,odpt.Station:Tobu.Tojo.Yanasegawa,柳瀬川,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Tojo,odpt.Station:Tobu.Tojo.Yorii,寄居,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Utsunomiya,odpt.Station:Tobu.Utsunomiya.Esojima,江曽島,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Utsunomiya,odpt.Station:Tobu.Utsunomiya.Kuniya,国谷,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Utsunomiya,odpt.Station:Tobu.Utsunomiya.Mibu,壬生,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Utsunomiya,odpt.Station:Tobu.Utsunomiya.MinamiUtsunomiya,南宇都宮,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Utsunomiya,odpt.Station:Tobu.Utsunomiya.Nishikawada,西川田,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Utsunomiya,odpt.Station:Tobu.Utsunomiya.Omochanomachi,おもちゃのまち,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Utsunomiya,odpt.Station:Tobu.Utsunomiya.ShinTochigi,新栃木,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Utsunomiya,odpt.Station:Tobu.Utsunomiya.TobuUtsunomiya,東武宇都宮,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Utsunomiya,odpt.Station:Tobu.Utsunomiya.YashuHirakawa,野州平川,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Utsunomiya,odpt.Station:Tobu.Utsunomiya.YashuOtsuka,野州大塚,odpt.Operator:Tobu,0
odpt.Railway:Tobu.Utsunomiya,odpt.Station:Tobu.Utsunomiya.Yasuzuka,安塚,odpt.Operator:Tobu,0
odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Enzan,塩山,odpt.Operator:JR-East,0
odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Fujimi,富士見,odpt.Operator:JR-East,0
odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.HigashiYamanashi,東山梨,odpt.Operator:JR-East,0
odpt.Railway:Odakyu.Tama,odpt.Station:Odakyu.Tama.Kurokawa,黒川,odpt.Operator:Odakyu,0
odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Hinoharu,日野春,odpt.Operator:JR-East,0
odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.IsawaOnsen,石和温泉,odpt.Operator:JR-East,0
odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.KaiYamato,甲斐大和,odpt.Operator:JR-East,0
odpt.Railway:Odakyu.Enoshima,odpt.Station:Odakyu.Enoshima.Chogo,長後,odpt.Operator:Odakyu,0
odpt.Railway:Odakyu.Enoshima,odpt.Station:Odakyu.Enoshima.ChuoRinkan,中央林間,odpt.Operator:Odakyu,0
odpt.Railway:Odakyu.Enoshima,odpt.Station:Odakyu.Enoshima.FujisawaHommachi,藤沢本町,odpt.Operator:Odakyu,0
odpt.Railway:Odakyu.Enoshima,odpt.Station:Odakyu.Enoshima.Fujisawa,藤沢,odpt.Operator:Odakyu,0
odpt.Railway:Odakyu.Enoshima,odpt.Station:Odakyu.Enoshima.HigashiRinkan,東林間,odpt.Operator:Odakyu,0
odpt.Railway:Odakyu.Enoshima,odpt.Station:Odakyu.Enoshima.HonKugenuma,本鵠沼,odpt.Operator:Odakyu,0
odpt.Railway:Odakyu.Enoshima,odpt.Station:Odakyu.Enoshima.KataseEnoshima,片瀬江ノ島,odpt.Operator:Odakyu,0
odpt.Railway:Odakyu.Enoshima,odpt.Station:Odakyu.Enoshima.KozaShibuya,高座渋谷,odpt.Operator:Odakyu,0
odpt.Railway:Odakyu.Enoshima,odpt.Station:Odakyu.Enoshima.KugenumaKaigan,鵠沼海岸,odpt.Operator:Odakyu,0
